act,question,ground_truth
GDPR,When are parties joint controllers and what must their arrangement cover?,"Parties are joint controllers when they jointly determine purposes and means of processing. This may arise where decisions are made together or are inextricably linked such that purposes and means are effectively determined jointly. Joint controllers must transparently determine their respective responsibilities, in particular regarding data subject rights and transparency obligations, by means of an arrangement under Article 26. The essence of the arrangement must be made available to data subjects. Regardless of internal allocation, data subjects may exercise their rights against any of the controllers. In practice, the decision chain must be mapped to verify controller roles, labelling by convenience must be avoided, and responsibilities for notices, rights requests, security, breaches, and regulator engagement must be documented. Liability, indemnities and insurance must be aligned accordingly, and processors must be informed of their instructing controller. The arrangement must be updated whenever purposes or means of processing evolve."
GDPR,What are the mandatory processor obligations and what should a data processing agreement (DPA) include?,"Processors must act only on documented instructions and are required to implement appropriate security measures, ensure confidentiality, keep records, assist with data subject rights and DPIAs, notify breaches to the controller without undue delay, and allow for audits and inspections. The controller-processor contract (DPA) must contain the clauses specified in Article 28(3): subject matter and duration of the processing, nature and purpose, type of personal data and categories of data subjects, obligations and rights of the controller; processing only on documented instructions; confidentiality; security measures; conditions for engaging a sub-processor; assistance with data subject rights and DPIAs; deletion or return upon termination of the contract; information necessary to demonstrate compliance; and audit support. Vague language should be avoided - security baselines, breach timelines, sub processor notification, and cross border transfer mechanisms must be clearly defined. Prompt disclosure of incidents and material changes must be required, and all obligations must flow down to sub processors. A vendor assurance programme (including questionnaires, certificates, and audits) must be maintained to verify ongoing compliance."
GDPR,What are the requirements for engaging a sub-processor?,"Sub processing requires prior specific or general written authorisation from the controller. Under general authorisation models, the processor must inform the controller of intended changes, allowing the controller to object. Contracts with sub processors must impose the same data protection obligations as between controller and processor, in particular providing sufficient guarantees to implement appropriate technical and organisational measures. A current list of sub processors, including purposes, locations and transfer mechanisms, must be maintained. Due diligence and risk assessments must be conducted, covering security posture and incident history; and audit rights must flow down between processor and sub-processor. Onward transfer mechanisms must comply with Chapter V requirements (e.g. SCCs, adequacy decisions etc.). Exit plans and data return or deletion obligations must be defined. Changes must be monitored via notifications and periodic reviews, and evidence of approvals or objections must be retained. Sub processor chains should not erode accountability, as the initial controller remains responsible for selecting processors capable of compliance."
GDPR,When can legitimate interests be relied on and how is the LIA conducted?,"Legitimate interests (Article 6(1)(f) of the GDPR) may apply where the controller (or a third party) has a legitimate interest that is not overridden by the interests or fundamental rights and freedoms of the data subject. A Legitimate Interests Assessment (LIA) must be conducted: (1) Purpose test - the specific interest and its legitimacy must be identified; (2) Necessity test - the controller must assess whether processing is necessary to achieve that interest or whether less intrusive means suffice; (3) Balancing test - the controller must consider data subject expectations, relationship, the nature of data, the impact of the processing, and the safeguards in place (e.g., minimisation, opt-outs, pseudonymisation). LIA outcomes must be documented and appropriate safeguards should be implemented accordingly. Controllers should also render it easy for data subjects to exercise their right to object to the processing where applicable, particularly in the context of direct marketing. The LIA should be updated whenever there is a change in the context of the processing (e.g., new data or new recipients)."
GDPR,How is the right to rectification exercised and managed?,"Data subjects have the right to obtain without undue delay the rectification of inaccurate personal data and to have incomplete data completed, including by means of a supplementary statement. Controllers should provide accessible channels for data subjects to request rectification. Controllers should also adopt proportionate measures to verify the identity of the data subject and assess evidence promptly. Where accuracy of the personal data is contested, processing may be restricted pending verification (as per Article 18 of the GDPR). Recipients to whom the data have been disclosed must be notified of any rectification unless such notification is impossible or entails disproportionate effort; upon request, data subject must be informed of those recipients. Audit trails of requests and outcomes must be maintained, and changes must be reflected in downstream systems and among vendors. For opinions or assessments, contextualisation rather than overwriting should be considered (e.g., adding a note). Processes must align with sector-specific obligations (e.g., credit referencing rules) and with transparency duties, including updating the privacy notice to reflect how individuals may exercise the right."
GDPR,What does the right to erasure ('right to be forgotten') cover and what are its limits?,"Individuals may obtain erasure where: data are no longer necessary for the purposes collected; consent is withdrawn and no other basis for the processing exists; the individual successfully objects to the processing; the processing is unlawful; erasure is required by EU or member state law; or data were collected in relation to information society services offered to a child. Recipients to whom the data has been disclosed must be notified of the erasure unless such notification is impossible or entails disproportionate effort. Certain limits apply: data must not be erased where processing remains necessary for exercising freedom of expression and information, for compliance with legal obligations or public interest tasks, for archiving, research or statistical purposes subject to safeguards, or for the establishment, exercise or defence of legal claims. Identity appropriate verification, conflict checks with legal holds, and coordinated deletion across systems, archives and vendors must be implemented. Clear erasure channels for erasure requests must be provided, and outcomes and residual data (e.g., backups, logs) must be communicated transparently."
GDPR,What constitutes a personal data breach and when must it be notified?,"A personal data breach is a breach of security leading to accidental or unlawful destruction, loss, alteration, unauthorised disclosure of, or access to, personal data. Controllers must notify the supervisory authority of a personal data breach without undue delay and, where feasible, within 72 hours after becoming aware of it, unless the breach is unlikely to result in a risk to individuals' rights and freedoms. If notification occurs after 72 hours, the controller must give reasons for the delay. Where the breach is likely to result in a high risk to the rights and freedoms of individuals, the controller must also communicate the breach to affected individuals without undue delay, unless an exception applies (e.g. effective subsequent measures or disproportionate effort with public notice instead). Notifications should describe the nature of the breach, the categories and approximate numbers of data subjects and records, the likely consequences of the breach, measures taken or proposed to be taken to mitigate the breach, and contact details of the DPO or point of contact. Controllers should maintain a register of personal data breaches, run tabletop exercises, and ensure that contracts with processors require notification of any personal data breaches suffered by the processor without undue delay."
GDPR,What are the roles of 'controller' and 'processor'?,"A controller determines the purposes and means of processing, alone or jointly; a processor processes personal data on behalf of the controller. Determination of roles is based on factual influence over purposes and means, not contract labels. Entities may be controllers for some operations and processors for others. Indicators of controller status include deciding why processing happens, selecting data categories and retention, choosing recipients and defining user facing terms. Processors typically provide services with limited discretion, following documented instructions, and must not repurpose data. Misclassification risks enforcement and liability exposure. Data flows and decision rights should be mapped, role analysis should be documented, and contractual terms should align with operational realities."
GDPR,What are the requirements for international data transfers?,"Transfers to third countries or international organisations require an appropriate mechanism under Chapter V. Options include: (a) an adequacy decision by the European Commission; (b) appropriate safeguards such as Standard Contractual Clauses (SCCs), Binding Corporate Rules (BCRs), approved codes or certifications with binding commitments; or (c) limited derogations under Article 49 of the GDPR (e.g., explicit consent, contract performance) for occasional, non-repetitive transfers. Reliance on the SCCs requires a transfer impact assessment (TIA) and, where necessary, supplementary measures to ensure essentially equivalent protection of the personal data concerned in the destination country. Controllers remain responsible for onward transfers by processors/sub processors. Controllers should maintain an inventory of transfers, map data categories and recipients, and disclose transfer mechanisms in privacy notices. TIAs should be re-evaluated upon any legal or technical changes impacting the transfer (e.g., introduction of surveillance laws)."
GDPR,What is a Transfer Impact Assessment (TIA) and what should it contain?,"A TIA evaluates whether, for a given transfer of personal data to a third country on the basis of the SCCs or other safeguards, the laws and practices in the destination country may impinge on the effectiveness of the transfer tool. The TIA should document: (1) the transfer details (parties, roles, data categories, purposes, recipients, onward transfers); (2) the transfer tool used (e.g., SCCs module); (3) an assessment of the third country's legal landscape, particularly with respect to government access to data and redress; (4) the likelihood of problematic access to personal data in practice; (5) technical and organisational measures (e.g., strong encryption with key control in the EEA, split processing, transparency); and (6) conclusions and residual risks, including whether to proceed with the proposed transfer or adopt additional measures. Evidence and acts relied upon in the TIA should be maintained and the TIA should be re assessed periodically or upon any material change which may impact the transfer. TIAs should be integrated with vendor due diligence and contract management."
